home_team,away_team,home_goals,away_goals,date
Liverpool,Chelsea,1,1,2017-11-25
Man United,Brighton,1,0,2017-11-25
Newcastle,Watford,0,3,2017-11-25
Swansea,Bournemouth,0,0,2017-11-25
Tottenham,West Brom,1,1,2017-11-25
Burnley,Arsenal,0,1,2017-11-26
Huddersfield,Man City,1,2,2017-11-26
Southampton,Everton,4,1,2017-11-26
Brighton,Crystal Palace,0,0,2017-11-28
Leicester,Tottenham,2,1,2017-11-28
Watford,Man United,2,4,2017-11-28
West Brom,Newcastle,2,2,2017-11-28
Arsenal,Huddersfield,5,0,2017-11-29
Bournemouth,Burnley,1,2,2017-11-29
Chelsea,Swansea,1,0,2017-11-29
Everton,West Ham,4,0,2017-11-29
Man City,Southampton,2,1,2017-11-29
Stoke,Liverpool,0,3,2017-11-29
Arsenal,Man United,1,3,2017-12-02
Brighton,Liverpool,1,5,2017-12-02
Chelsea,Newcastle,3,1,2017-12-02
Everton,Huddersfield,2,0,2017-12-02
Leicester,Burnley,1,0,2017-12-02
Stoke,Swansea,2,1,2017-12-02
Watford,Tottenham,1,1,2017-12-02
West Brom,Crystal Palace,0,0,2017-12-02
Bournemouth,Southampton,1,1,2017-12-03
Man City,West Ham,2,1,2017-12-03
Burnley,Watford,1,0,2017-12-09
Crystal Palace,Bournemouth,2,2,2017-12-09
Huddersfield,Brighton,2,0,2017-12-09
Newcastle,Leicester,2,3,2017-12-09
Swansea,West Brom,1,0,2017-12-09
Tottenham,Stoke,5,1,2017-12-09
West Ham,Chelsea,1,0,2017-12-09
Liverpool,Everton,1,1,2017-12-10
Man United,Man City,1,2,2017-12-10
Southampton,Arsenal,1,1,2017-12-10
Burnley,Stoke,1,0,2017-12-12
Crystal Palace,Watford,2,1,2017-12-12
Huddersfield,Chelsea,1,3,2017-12-12
Liverpool,West Brom,0,0,2017-12-13
Man United,Bournemouth,1,0,2017-12-13
Newcastle,Everton,0,1,2017-12-13
Southampton,Leicester,1,4,2017-12-13
Swansea,Man City,0,4,2017-12-13
Tottenham,Brighton,2,0,2017-12-13
West Ham,Arsenal,0,0,2017-12-13
Arsenal,Newcastle,1,0,2017-12-16
Brighton,Burnley,0,0,2017-12-16
Chelsea,Southampton,1,0,2017-12-16
Leicester,Crystal Palace,0,3,2017-12-16
Man City,Tottenham,4,1,2017-12-16
Stoke,West Ham,0,3,2017-12-16
Watford,Huddersfield,1,4,2017-12-16
Bournemouth,Liverpool,0,4,2017-12-17
West Brom,Man United,1,2,2017-12-17
Everton,Swansea,3,1,2017-12-18
Arsenal,Liverpool,3,3,2017-12-22
Brighton,Watford,1,0,2017-12-23
Burnley,Tottenham,0,3,2017-12-23
Everton,Chelsea,0,0,2017-12-23
Leicester,Man United,2,2,2017-12-23
Man City,Bournemouth,4,0,2017-12-23
Southampton,Huddersfield,1,1,2017-12-23
Stoke,West Brom,3,1,2017-12-23
Swansea,Crystal Palace,1,1,2017-12-23
West Ham,Newcastle,2,3,2017-12-23
Bournemouth,West Ham,3,3,2017-12-26
Chelsea,Brighton,2,0,2017-12-26
Huddersfield,Stoke,1,1,2017-12-26
Liverpool,Swansea,5,0,2017-12-26
Man United,Burnley,2,2,2017-12-26
Tottenham,Southampton,5,2,2017-12-26
Watford,Leicester,2,1,2017-12-26
West Brom,Everton,0,0,2017-12-26
Newcastle,Man City,0,1,2017-12-27
Crystal Palace,Arsenal,2,3,2017-12-28
Bournemouth,Everton,2,1,2017-12-30
Chelsea,Stoke,5,0,2017-12-30
Huddersfield,Burnley,0,0,2017-12-30
Liverpool,Leicester,2,1,2017-12-30
Man United,Southampton,0,0,2017-12-30
Newcastle,Brighton,0,0,2017-12-30
Watford,Swansea,1,2,2017-12-30
Crystal Palace,Man City,0,0,2017-12-31
West Brom,Arsenal,1,1,2017-12-31
Brighton,Bournemouth,2,2,2018-01-01
Burnley,Liverpool,1,2,2018-01-01
Everton,Man United,0,2,2018-01-01
Leicester,Huddersfield,3,0,2018-01-01
Stoke,Newcastle,0,1,2018-01-01
Man City,Watford,3,1,2018-01-02
Southampton,Crystal Palace,1,2,2018-01-02
Swansea,Tottenham,0,2,2018-01-02
West Ham,West Brom,2,1,2018-01-02
Arsenal,Chelsea,2,2,2018-01-03
Tottenham,West Ham,1,1,2018-01-04
Chelsea,Leicester,0,0,2018-01-13
Crystal Palace,Burnley,1,0,2018-01-13
Huddersfield,West Ham,1,4,2018-01-13
Newcastle,Swansea,1,1,2018-01-13
Tottenham,Everton,4,0,2018-01-13
Watford,Southampton,2,2,2018-01-13
West Brom,Brighton,2,0,2018-01-13
Bournemouth,Arsenal,2,1,2018-01-14
Liverpool,Man City,4,3,2018-01-14
Man United,Stoke,3,0,2018-01-15
Arsenal,Crystal Palace,4,1,2018-01-20
Brighton,Chelsea,0,4,2018-01-20
Burnley,Man United,0,1,2018-01-20
Everton,West Brom,1,1,2018-01-20
Leicester,Watford,2,0,2018-01-20
Man City,Newcastle,3,1,2018-01-20
Stoke,Huddersfield,2,0,2018-01-20
West Ham,Bournemouth,1,1,2018-01-20
Southampton,Tottenham,1,1,2018-01-21
Swansea,Liverpool,1,0,2018-01-22
Huddersfield,Liverpool,0,3,2018-01-30
Swansea,Arsenal,3,1,2018-01-30
West Ham,Crystal Palace,1,1,2018-01-30
Chelsea,Bournemouth,0,3,2018-01-31
Everton,Leicester,2,1,2018-01-31
Man City,West Brom,3,0,2018-01-31
Newcastle,Burnley,1,1,2018-01-31
Southampton,Brighton,1,1,2018-01-31
Stoke,Watford,0,0,2018-01-31
Tottenham,Man United,2,0,2018-01-31
Arsenal,Everton,5,1,2018-02-03
Bournemouth,Stoke,2,1,2018-02-03
Brighton,West Ham,3,1,2018-02-03
Burnley,Man City,1,1,2018-02-03
Leicester,Swansea,1,1,2018-02-03
Man United,Huddersfield,2,0,2018-02-03
West Brom,Southampton,2,3,2018-02-03
Crystal Palace,Newcastle,1,1,2018-02-04
Liverpool,Tottenham,2,2,2018-02-04
Watford,Chelsea,4,1,2018-02-05
Everton,Crystal Palace,3,1,2018-02-10
Man City,Leicester,5,1,2018-02-10
Stoke,Brighton,1,1,2018-02-10
Swansea,Burnley,1,0,2018-02-10
Tottenham,Arsenal,1,0,2018-02-10
West Ham,Watford,2,0,2018-02-10
Huddersfield,Bournemouth,4,1,2018-02-11
Newcastle,Man United,1,0,2018-02-11
Southampton,Liverpool,0,2,2018-02-11
Chelsea,West Brom,3,0,2018-02-12
Bournemouth,Newcastle,2,2,2018-02-24
Brighton,Swansea,4,1,2018-02-24
Burnley,Southampton,1,1,2018-02-24
Leicester,Stoke,1,1,2018-02-24
Liverpool,West Ham,4,1,2018-02-24
Watford,Everton,1,0,2018-02-24
West Brom,Huddersfield,1,2,2018-02-24
Crystal Palace,Tottenham,0,1,2018-02-25
Man United,Chelsea,2,1,2018-02-25
Arsenal,Man City,0,3,2018-03-01
Burnley,Everton,2,1,2018-03-03
Leicester,Bournemouth,1,1,2018-03-03
Liverpool,Newcastle,2,0,2018-03-03
Southampton,Stoke,0,0,2018-03-03
Swansea,West Ham,4,1,2018-03-03
Tottenham,Huddersfield,2,0,2018-03-03
Watford,West Brom,1,0,2018-03-03
Brighton,Arsenal,2,1,2018-03-04
Man City,Chelsea,1,0,2018-03-04
Crystal Palace,Man United,2,3,2018-03-05
Chelsea,Crystal Palace,2,1,2018-03-10
Everton,Brighton,2,0,2018-03-10
Huddersfield,Swansea,0,0,2018-03-10
Man United,Liverpool,2,1,2018-03-10
Newcastle,Southampton,3,0,2018-03-10
West Brom,Leicester,1,4,2018-03-10
West Ham,Burnley,0,3,2018-03-10
Arsenal,Watford,3,0,2018-03-11
Bournemouth,Tottenham,1,4,2018-03-11
Stoke,Man City,0,2,2018-03-12
Bournemouth,West Brom,2,1,2018-03-17
Huddersfield,Crystal Palace,0,2,2018-03-17
Liverpool,Watford,5,0,2018-03-17
Stoke,Everton,1,2,2018-03-17
Brighton,Leicester,0,2,2018-03-31
Crystal Palace,Liverpool,1,2,2018-03-31
Everton,Man City,1,3,2018-03-31
Man United,Swansea,2,0,2018-03-31
Newcastle,Huddersfield,1,0,2018-03-31
Watford,Bournemouth,2,2,2018-03-31
West Brom,Burnley,1,2,2018-03-31
West Ham,Southampton,3,0,2018-03-31
Arsenal,Stoke,3,0,2018-04-01
Chelsea,Tottenham,1,3,2018-04-01
Bournemouth,Crystal Palace,2,2,2018-04-07
Brighton,Huddersfield,1,1,2018-04-07
Everton,Liverpool,0,0,2018-04-07
Leicester,Newcastle,1,2,2018-04-07
Man City,Man United,2,3,2018-04-07
Stoke,Tottenham,1,2,2018-04-07
Watford,Burnley,1,2,2018-04-07
West Brom,Swansea,1,1,2018-04-07
Arsenal,Southampton,3,2,2018-04-08
Chelsea,West Ham,1,1,2018-04-08
Burnley,Leicester,2,1,2018-04-14
Crystal Palace,Brighton,3,2,2018-04-14
Huddersfield,Watford,1,0,2018-04-14
Liverpool,Bournemouth,3,0,2018-04-14
Southampton,Chelsea,2,3,2018-04-14
Swansea,Everton,1,1,2018-04-14
Tottenham,Man City,1,3,2018-04-14
Man United,West Brom,0,1,2018-04-15
Newcastle,Arsenal,2,1,2018-04-15
West Ham,Stoke,1,1,2018-04-16
Brighton,Tottenham,1,1,2018-04-17
Bournemouth,Man United,0,2,2018-04-18
Burnley,Chelsea,1,2,2018-04-19
Leicester,Southampton,0,0,2018-04-19
Watford,Crystal Palace,0,0,2018-04-21
West Brom,Liverpool,2,2,2018-04-21
Arsenal,West Ham,4,1,2018-04-22
Man City,Swansea,5,0,2018-04-22
Stoke,Burnley,1,1,2018-04-22
Everton,Newcastle,1,0,2018-04-23
Burnley,Brighton,0,0,2018-04-28
Crystal Palace,Leicester,5,0,2018-04-28
Huddersfield,Everton,0,2,2018-04-28
Liverpool,Stoke,0,0,2018-04-28
Newcastle,West Brom,0,1,2018-04-28
Southampton,Bournemouth,2,1,2018-04-28
Swansea,Chelsea,0,1,2018-04-28
Man United,Arsenal,2,1,2018-04-29
West Ham,Man City,1,4,2018-04-29
Tottenham,Watford,2,0,2018-04-30
Brighton,Man United,1,0,2018-05-04
Bournemouth,Swansea,1,0,2018-05-05
Everton,Southampton,1,1,2018-05-05
Leicester,West Ham,0,2,2018-05-05
Stoke,Crystal Palace,1,2,2018-05-05
Watford,Newcastle,2,1,2018-05-05
West Brom,Tottenham,1,0,2018-05-05
Arsenal,Burnley,5,0,2018-05-06
Chelsea,Liverpool,1,0,2018-05-06
Man City,Huddersfield,0,0,2018-05-06
Swansea,Southampton,0,1,2018-05-08
Chelsea,Huddersfield,1,1,2018-05-09
Leicester,Arsenal,3,1,2018-05-09
Man City,Brighton,3,1,2018-05-09
Tottenham,Newcastle,1,0,2018-05-09
West Ham,Man United,0,0,2018-05-10
Burnley,Bournemouth,1,2,2018-05-13
Crystal Palace,West Brom,2,0,2018-05-13
Huddersfield,Arsenal,0,1,2018-05-13
Liverpool,Brighton,4,0,2018-05-13
Man United,Watford,1,0,2018-05-13
Newcastle,Chelsea,3,0,2018-05-13
Southampton,Man City,0,1,2018-05-13
Swansea,Stoke,1,2,2018-05-13
Tottenham,Leicester,5,4,2018-05-13
West Ham,Everton,3,1,2018-05-13
